0.0324534,0.957921,0.198999,-0,-0.811875,0.0324534,0.586784,0.0190498,0.234692
0.0309867,0.957185,0.197402,-0,-0.811013,0.0309867,0.586495,0.0181794,0.23466
0.0295217,0.956455,0.195816,-0,-0.810158,0.0295217,0.586206,0.0173108,0.234629
0.0280586,0.955731,0.194243,-0,-0.809309,0.0280586,0.585918,0.0164444,0.234598
0.0265976,0.955012,0.192681,-0,-0.808465,0.0265976,0.585631,0.0155801,0.234567
0.025139,0.9543,0.191131,-0,-0.807628,0.025139,0.585345,0.0147181,0.234535
0.0236828,0.953593,0.189594,-0,-0.806797,0.0236828,0.58506,0.0138585,0.234504
0.0222295,0.952893,0.188069,-0,-0.805973,0.0222295,0.584775,0.0130014,0.234474
0.0207791,0.952198,0.186556,-0,-0.805154,0.0207791,0.584491,0.012147,0.234443
0.019332,0.95151,0.185056,-0,-0.804342,0.019332,0.584208,0.0112953,0.234412
0.0178882,0.950828,0.183569,-0,-0.803537,0.0178882,0.583927,0.0104465,0.234381
0.0164481,0.950152,0.182094,-0,-0.802738,0.0164481,0.583646,0.00960075,0.234351
0.0150119,0.949483,0.180632,-0,-0.801946,0.0150119,0.583366,0.0087581,0.23432
0.0135798,0.94882,0.179184,-0,-0.80116,0.0135798,0.583087,0.00791869,0.23429
0.012152,0.948163,0.177748,-0,-0.800382,0.012152,0.58281,0.00708263,0.23426
0.0107287,0.947513,0.176326,-0,-0.79961,0.0107287,0.582533,0.00625005,0.23423
0.00931015,0.946869,0.174917,-0,-0.798845,0.00931015,0.582258,0.00542106,0.2342
0.0078966,0.946232,0.173522,-0,-0.798087,0.0078966,0.581984,0.00459579,0.23417
0.00648827,0.945601,0.17214,-0,-0.797335,0.00648827,0.581711,0.00377435,0.234141
0.00508537,0.944976,0.170771,-0,-0.796591,0.00508537,0.581439,0.00295686,0.234111
0.00368814,0.944359,0.169417,-0,-0.795854,0.00368814,0.581169,0.00214344,0.234082
0.00229679,0.943748,0.168076,-0,-0.795124,0.00229679,0.580901,0.00133421,0.234053
0.000911561,0.943143,0.166749,-0,-0.794402,0.000911561,0.580633,0.000529283,0.234023
-0.000467322,0.942546,0.165436,-0,-0.793686,-0.000467322,0.580367,-0.000271218,0.233995
-0.00183963,0.941955,0.164137,-0,-0.792978,-0.00183963,0.580103,-0.00106718,0.233966
-0.00320513,0.941371,0.162852,-0,-0.792277,-0.00320513,0.57984,-0.00185847,0.233937
-0.00456368,0.940793,0.161581,-0,-0.791584,-0.00456368,0.579579,-0.00264503,0.233909
-0.00591523,0.940222,0.160324,-0,-0.790898,-0.00591523,0.579319,-0.00342685,0.233881
-0.00725977,0.939658,0.159081,-0,-0.790219,-0.00725977,0.579061,-0.00420393,0.233853
-0.00859726,0.939101,0.157851,-0,-0.789547,-0.00859726,0.578805,-0.00497626,0.233825
-0.00992768,0.938549,0.156635,-0,-0.788882,-0.00992768,0.57855,-0.00574385,0.233797
-0.011251,0.938005,0.155433,-0,-0.788224,-0.011251,0.578297,-0.0065067,0.23377
-0.0125672,0.937466,0.154244,-0,-0.787574,-0.0125672,0.578045,-0.0072648,0.233742
-0.0138763,0.936934,0.153068,-0,-0.78693,-0.0138763,0.577795,-0.00801817,0.233715
-0.0151782,0.936409,0.151905,-0,-0.786293,-0.0151782,0.577546,-0.00876679,0.233688
-0.0164729,0.935889,0.150756,-0,-0.785663,-0.0164729,0.577299,-0.00951067,0.233661
-0.0177604,0.935375,0.149619,-0,-0.78504,-0.0177604,0.577054,-0.0102498,0.233635
-0.0190407,0.934868,0.148495,-0,-0.784423,-0.0190407,0.57681,-0.0109842,0.233608
-0.0203137,0.934367,0.147383,-0,-0.783813,-0.0203137,0.576568,-0.0117138,0.233582
-0.0215795,0.933871,0.146285,-0,-0.78321,-0.0215795,0.576327,-0.0124388,0.233556
-0.0228379,0.933382,0.145198,-0,-0.782613,-0.0228379,0.576088,-0.0131589,0.23353
-0.024089,0.932898,0.144124,-0,-0.782023,-0.024089,0.57585,-0.0138743,0.233504
-0.0253328,0.93242,0.143062,-0,-0.781439,-0.0253328,0.575614,-0.014585,0.233478
-0.0265692,0.931948,0.142013,-0,-0.780861,-0.0265692,0.57538,-0.015291,0.233453
-0.0277982,0.931481,0.140975,-0,-0.78029,-0.0277982,0.575147,-0.0159922,0.233427
-0.0290198,0.931021,0.139949,-0,-0.779725,-0.0290198,0.574915,-0.0166886,0.233402
-0.030234,0.930565,0.138935,-0,-0.779166,-0.030234,0.574686,-0.0173803,0.233377
-0.0314407,0.930116,0.137933,-0,-0.778614,-0.0314407,0.574458,-0.0180673,0.233353
-0.0326399,0.929671,0.136942,-0,-0.778067,-0.0326399,0.574231,-0.0187495,0.233328
-0.0338317,0.929232,0.135963,-0,-0.777527,-0.0338317,0.574006,-0.019427,0.233303
-0.0350159,0.928799,0.134995,-0,-0.776993,-0.0350159,0.573783,-0.0200998,0.233279
-0.0361926,0.928371,0.134039,-0,-0.776464,-0.0361926,0.573561,-0.0207678,0.233255
-0.0373618,0.927948,0.133093,-0,-0.775942,-0.0373618,0.573341,-0.021431,0.233231
-0.0385234,0.92753,0.132159,-0,-0.775425,-0.0385234,0.573122,-0.0220895,0.233207
-0.0396774,0.927117,0.131236,-0,-0.774915,-0.0396774,0.572905,-0.0227433,0.233184
-0.0408238,0.92671,0.130323,-0,-0.77441,-0.0408238,0.572689,-0.0233923,0.23316
-0.0419625,0.926308,0.129422,-0,-0.77391,-0.0419625,0.572475,-0.0240366,0.233137
-0.0430936,0.92591,0.128531,-0,-0.773417,-0.0430936,0.572263,-0.0246762,0.233114
-0.0442171,0.925518,0.127651,-0,-0.772929,-0.0442171,0.572052,-0.025311,0.233091
-0.0453328,0.92513,0.126781,-0,-0.772447,-0.0453328,0.571843,-0.025941,0.233068
-0.0464409,0.924748,0.125921,-0,-0.77197,-0.0464409,0.571635,-0.0265663,0.233046
-0.0475412,0.92437,0.125073,-0,-0.771499,-0.0475412,0.571429,-0.0271869,0.233023
-0.0486338,0.923997,0.124234,-0,-0.771033,-0.0486338,0.571225,-0.0278028,0.233001
-0.0497186,0.923629,0.123405,-0,-0.770573,-0.0497186,0.571022,-0.0284138,0.232979
-0.0507957,0.923265,0.122587,-0,-0.770118,-0.0507957,0.57082,-0.0290202,0.232957
-0.051865,0.922907,0.121778,-0,-0.769668,-0.051865,0.570621,-0.0296218,0.232936
-0.0529265,0.922552,0.12098,-0,-0.769224,-0.0529265,0.570422,-0.0302187,0.232914
-0.0539801,0.922203,0.120191,-0,-0.768784,-0.0539801,0.570226,-0.0308108,0.232893
-0.0550259,0.921857,0.119412,-0,-0.768351,-0.0550259,0.570031,-0.0313982,0.232872
-0.0560639,0.921517,0.118642,-0,-0.767922,-0.0560639,0.569837,-0.0319808,0.23285
-0.057094,0.92118,0.117882,-0,-0.767498,-0.057094,0.569645,-0.0325587,0.23283
-0.0581162,0.920849,0.117132,-0,-0.76708,-0.0581162,0.569455,-0.0331318,0.232809
-0.0591305,0.920521,0.116391,-0,-0.766666,-0.0591305,0.569266,-0.0337003,0.232788
-0.0601368,0.920198,0.115659,-0,-0.766258,-0.0601368,0.569079,-0.0342639,0.232768
-0.0611353,0.919879,0.114936,-0,-0.765854,-0.0611353,0.568893,-0.0348228,0.232748
-0.0621258,0.919564,0.114223,-0,-0.765455,-0.0621258,0.568709,-0.035377,0.232728
-0.0631083,0.919254,0.113519,-0,-0.765062,-0.0631083,0.568527,-0.0359265,0.232708
-0.0640828,0.918947,0.112823,-0,-0.764673,-0.0640828,0.568346,-0.0364712,0.232688
-0.0650494,0.918645,0.112137,-0,-0.764288,-0.0650494,0.568167,-0.0370111,0.232669
-0.0660079,0.918347,0.111459,-0,-0.763909,-0.0660079,0.567989,-0.0375463,0.23265
-0.0669585,0.918052,0.110791,-0,-0.763534,-0.0669585,0.567813,-0.0380768,0.232631
-0.067901,0.917762,0.11013,-0,-0.763165,-0.067901,0.567638,-0.0386025,0.232612
-0.0688354,0.917476,0.109479,-0,-0.762799,-0.0688354,0.567465,-0.0391235,0.232593
-0.0697618,0.917194,0.108836,-0,-0.762439,-0.0697618,0.567294,-0.0396398,0.232574
-0.0706801,0.916915,0.108201,-0,-0.762082,-0.0706801,0.567124,-0.0401513,0.232556
-0.0715903,0.916641,0.107575,-0,-0.761731,-0.0715903,0.566956,-0.040658,0.232537
-0.0724924,0.91637,0.106957,-0,-0.761384,-0.0724924,0.566789,-0.04116,0.232519
-0.0733864,0.916103,0.106348,-0,-0.761041,-0.0733864,0.566624,-0.0416573,0.232501
-0.0742723,0.91584,0.105747,-0,-0.760703,-0.0742723,0.56646,-0.0421498,0.232484
-0.07515,0.91558,0.105153,-0,-0.760369,-0.07515,0.566298,-0.0426376,0.232466
-0.0760196,0.915324,0.104568,-0,-0.76004,-0.0760196,0.566138,-0.0431207,0.232449
-0.076881,0.915072,0.103991,-0,-0.759715,-0.076881,0.565979,-0.043599,0.232431
-0.0777342,0.914823,0.103421,-0,-0.759394,-0.0777342,0.565822,-0.0440725,0.232414
-0.0785793,0.914578,0.10286,-0,-0.759078,-0.0785793,0.565666,-0.0445413,0.232397
-0.0794161,0.914337,0.102306,-0,-0.758766,-0.0794161,0.565512,-0.0450054,0.232381
-0.0802448,0.914099,0.10176,-0,-0.758458,-0.0802448,0.565359,-0.0454648,0.232364
-0.0810652,0.913864,0.101222,-0,-0.758154,-0.0810652,0.565208,-0.0459194,0.232348
-0.0818774,0.913633,0.100691,-0,-0.757854,-0.0818774,0.565059,-0.0463692,0.232331
-0.0826813,0.913405,0.100168,-0,-0.757559,-0.0826813,0.564911,-0.0468143,0.232315
-0.0834769,0.913181,0.0996517,-0,-0.757267,-0.0834769,0.564765,-0.0472547,0.232299
-0.0842644,0.91296,0.0991432,-0,-0.75698,-0.0842644,0.56462,-0.0476903,0.232284
-0.0850435,0.912742,0.0986421,-0,-0.756696,-0.0850435,0.564477,-0.0481212,0.232268
-0.0858143,0.912528,0.0981483,-0,-0.756417,-0.0858143,0.564336,-0.0485473,0.232253
-0.0865769,0.912316,0.0976617,-0,-0.756142,-0.0865769,0.564196,-0.0489687,0.232238
-0.0873311,0.912108,0.0971822,-0,-0.75587,-0.0873311,0.564057,-0.0493854,0.232223
-0.088077,0.911904,0.0967098,-0,-0.755603,-0.088077,0.563921,-0.0497973,0.232208
-0.0888146,0.911702,0.0962445,-0,-0.755339,-0.0888146,0.563785,-0.0502044,0.232193
-0.0895438,0.911504,0.0957862,-0,-0.755079,-0.0895438,0.563652,-0.0506069,0.232178
-0.0902647,0.911308,0.0953348,-0,-0.754823,-0.0902647,0.56352,-0.0510045,0.232164
-0.0909772,0.911116,0.0948902,-0,-0.754571,-0.0909772,0.563389,-0.0513975,0.23215
-0.0916814,0.910927,0.0944525,-0,-0.754322,-0.0916814,0.56326,-0.0517857,0.232136
-0.0923772,0.91074,0.0940216,-0,-0.754077,-0.0923772,0.563133,-0.0521691,0.232122
-0.0930646,0.910557,0.0935974,-0,-0.753836,-0.0930646,0.563007,-0.0525478,0.232108
-0.0937436,0.910377,0.0931798,-0,-0.753599,-0.0937436,0.562883,-0.0529218,0.232095
-0.0944143,0.9102,0.0927688,-0,-0.753365,-0.0944143,0.56276,-0.053291,0.232082
-0.0950765,0.910025,0.0923644,-0,-0.753135,-0.0950765,0.562639,-0.0536555,0.232068
-0.0957302,0.909854,0.0919666,-0,-0.752909,-0.0957302,0.56252,-0.0540153,0.232055
-0.0963756,0.909685,0.0915751,-0,-0.752686,-0.0963756,0.562402,-0.0543703,0.232043
-0.0970125,0.90952,0.0911901,-0,-0.752467,-0.0970125,0.562286,-0.0547205,0.23203
-0.097641,0.909357,0.0908115,-0,-0.752251,-0.097641,0.562171,-0.055066,0.232018
-0.098261,0.909196,0.0904392,-0,-0.752039,-0.098261,0.562058,-0.0554068,0.232005
-0.0988726,0.909039,0.0900731,-0,-0.75183,-0.0988726,0.561946,-0.0557428,0.231993
-0.0994757,0.908885,0.0897133,-0,-0.751625,-0.0994757,0.561836,-0.0560741,0.231981
-0.10007,0.908733,0.0893596,-0,-0.751423,-0.10007,0.561728,-0.0564007,0.231969
-0.100657,0.908584,0.0890121,-0,-0.751225,-0.100657,0.561621,-0.0567225,0.231958
-0.101234,0.908437,0.0886707,-0,-0.75103,-0.101234,0.561516,-0.0570395,0.231946
-0.101803,0.908293,0.0883353,-0,-0.750838,-0.101803,0.561412,-0.0573519,0.231935
-0.102364,0.908152,0.0880059,-0,-0.75065,-0.102364,0.56131,-0.0576594,0.231924
-0.102916,0.908013,0.0876825,-0,-0.750465,-0.102916,0.561209,-0.0579623,0.231913
-0.10346,0.907878,0.087365,-0,-0.750284,-0.10346,0.56111,-0.0582604,0.231902
-0.103995,0.907744,0.0870533,-0,-0.750106,-0.103995,0.561013,-0.0585537,0.231892
-0.104522,0.907613,0.0867476,-0,-0.749931,-0.104522,0.560917,-0.0588423,0.231881
-0.10504,0.907485,0.0864476,-0,-0.749759,-0.10504,0.560823,-0.0591262,0.231871
-0.105549,0.907359,0.0861533,-0,-0.74959,-0.105549,0.56073,-0.0594053,0.231861
-0.10605,0.907236,0.0858649,-0,-0.749425,-0.10605,0.560639,-0.0596797,0.231851
-0.106543,0.907115,0.085582,-0,-0.749263,-0.106543,0.560549,-0.0599493,0.231841
-0.107026,0.906997,0.0853049,-0,-0.749104,-0.107026,0.560461,-0.0602142,0.231832
-0.107502,0.906881,0.0850333,-0,-0.748949,-0.107502,0.560375,-0.0604744,0.231822
-0.107968,0.906768,0.0847673,-0,-0.748796,-0.107968,0.56029,-0.0607298,0.231813
-0.108427,0.906657,0.0845069,-0,-0.748647,-0.108427,0.560207,-0.0609805,0.231804
-0.108876,0.906548,0.084252,-0,-0.7485,-0.108876,0.560125,-0.0612264,0.231795
-0.109317,0.906442,0.0840025,-0,-0.748357,-0.109317,0.560045,-0.0614676,0.231787
-0.10975,0.906338,0.0837585,-0,-0.748217,-0.10975,0.559967,-0.061704,0.231778
-0.110173,0.906236,0.0835199,-0,-0.74808,-0.110173,0.55989,-0.0619357,0.23177
-0.110589,0.906137,0.0832867,-0,-0.747946,-0.110589,0.559814,-0.0621627,0.231761
-0.110995,0.90604,0.0830589,-0,-0.747815,-0.110995,0.55974,-0.0623849,0.231753
-0.111393,0.905945,0.0828363,-0,-0.747687,-0.111393,0.559668,-0.0626023,0.231746
-0.111783,0.905853,0.0826191,-0,-0.747562,-0.111783,0.559598,-0.0628151,0.231738
-0.112163,0.905763,0.0824071,-0,-0.74744,-0.112163,0.559529,-0.0630231,0.23173
-0.112535,0.905675,0.0822003,-0,-0.747321,-0.112535,0.559461,-0.0632263,0.231723
-0.112899,0.90559,0.0819987,-0,-0.747205,-0.112899,0.559395,-0.0634248,0.231716
-0.113254,0.905506,0.0818023,-0,-0.747092,-0.113254,0.559331,-0.0636186,0.231709
-0.1136,0.905425,0.0816111,-0,-0.746982,-0.1136,0.559268,-0.0638076,0.231702
-0.113938,0.905346,0.081425,-0,-0.746875,-0.113938,0.559207,-0.0639918,0.231695
-0.114267,0.905269,0.081244,-0,-0.746771,-0.114267,0.559147,-0.0641714,0.231689
-0.114587,0.905195,0.081068,-0,-0.74667,-0.114587,0.559089,-0.0643462,0.231683
-0.114899,0.905122,0.0808971,-0,-0.746571,-0.114899,0.559033,-0.0645162,0.231677
-0.115202,0.905052,0.0807313,-0,-0.746475,-0.115202,0.558978,-0.0646815,0.231671
-0.115496,0.904984,0.0805704,-0,-0.746383,-0.115496,0.558924,-0.0648421,0.231665
-0.115782,0.904918,0.0804146,-0,-0.746293,-0.115782,0.558873,-0.0649979,0.231659
-0.116059,0.904854,0.0802637,-0,-0.746206,-0.116059,0.558823,-0.065149,0.231654
-0.116327,0.904792,0.0801177,-0,-0.746122,-0.116327,0.558774,-0.0652953,0.231648
-0.116587,0.904733,0.0799767,-0,-0.74604,-0.116587,0.558727,-0.0654369,0.231643
-0.116838,0.904675,0.0798405,-0,-0.745962,-0.116838,0.558681,-0.0655738,0.231638
-0.11708,0.90462,0.0797093,-0,-0.745886,-0.11708,0.558638,-0.0657059,0.231634
-0.117314,0.904566,0.0795829,-0,-0.745813,-0.117314,0.558595,-0.0658332,0.231629
-0.117539,0.904515,0.0794614,-0,-0.745743,-0.117539,0.558555,-0.0659558,0.231625
-0.117755,0.904465,0.0793447,-0,-0.745676,-0.117755,0.558515,-0.0660737,0.23162
-0.117963,0.904418,0.0792328,-0,-0.745611,-0.117963,0.558478,-0.0661869,0.231616
-0.118162,0.904373,0.0791258,-0,-0.745549,-0.118162,0.558442,-0.0662953,0.231612
-0.118352,0.90433,0.0790235,-0,-0.74549,-0.118352,0.558407,-0.0663989,0.231609
-0.118533,0.904289,0.078926,-0,-0.745434,-0.118533,0.558375,-0.0664978,0.231605
-0.118706,0.904249,0.0788332,-0,-0.74538,-0.118706,0.558343,-0.066592,0.231602
-0.118871,0.904212,0.0787452,-0,-0.745329,-0.118871,0.558314,-0.0666815,0.231598
-0.119027,0.904177,0.0786616,-0,-0.745281,-0.119027,0.558285,-0.0667665,0.231595
-0.119175,0.904144,0.0785825,-0,-0.745235,-0.119175,0.558259,-0.066847,0.231592
-0.119315,0.904112,0.0785077,-0,-0.745192,-0.119315,0.558233,-0.0669232,0.23159
-0.119447,0.904082,0.078437,-0,-0.745151,-0.119447,0.558209,-0.0669952,0.231587
-0.119572,0.904054,0.0783704,-0,-0.745113,-0.119572,0.558187,-0.0670632,0.231585
-0.119689,0.904028,0.0783077,-0,-0.745076,-0.119689,0.558166,-0.0671272,0.231582
-0.1198,0.904003,0.0782488,-0,-0.745042,-0.1198,0.558146,-0.0671874,0.23158
-0.119903,0.90398,0.0781936,-0,-0.74501,-0.119903,0.558127,-0.0672438,0.231578
-0.12,0.903958,0.0781419,-0,-0.74498,-0.12,0.558109,-0.0672967,0.231576
-0.120091,0.903937,0.0780936,-0,-0.744953,-0.120091,0.558093,-0.067346,0.231574
-0.120176,0.903918,0.0780487,-0,-0.744927,-0.120176,0.558078,-0.067392,0.231573
-0.120254,0.903901,0.0780069,-0,-0.744902,-0.120254,0.558063,-0.0674348,0.231571
-0.120327,0.903885,0.0779682,-0,-0.74488,-0.120327,0.55805,-0.0674744,0.23157
-0.120394,0.903869,0.0779325,-0,-0.744859,-0.120394,0.558038,-0.0675111,0.231569
-0.120456,0.903856,0.0778996,-0,-0.74484,-0.120456,0.558027,-0.0675448,0.231567
-0.120513,0.903843,0.0778694,-0,-0.744823,-0.120513,0.558017,-0.0675758,0.231566
-0.120565,0.903831,0.0778417,-0,-0.744807,-0.120565,0.558007,-0.0676041,0.231565
-0.120613,0.903821,0.0778166,-0,-0.744792,-0.120613,0.557999,-0.0676299,0.231564
-0.120655,0.903811,0.0777938,-0,-0.744779,-0.120655,0.557991,-0.0676533,0.231563
-0.120694,0.903802,0.0777733,-0,-0.744767,-0.120694,0.557984,-0.0676744,0.231563
-0.120729,0.903795,0.0777549,-0,-0.744757,-0.120729,0.557978,-0.0676933,0.231562
-0.12076,0.903788,0.0777385,-0,-0.744747,-0.12076,0.557972,-0.0677101,0.231561
-0.120787,0.903782,0.0777239,-0,-0.744739,-0.120787,0.557967,-0.067725,0.231561
-0.120811,0.903776,0.0777112,-0,-0.744731,-0.120811,0.557963,-0.0677381,0.23156
-0.120832,0.903772,0.0777001,-0,-0.744725,-0.120832,0.557959,-0.0677495,0.23156
-0.12085,0.903768,0.0776906,-0,-0.744719,-0.12085,0.557956,-0.0677593,0.23156
-0.120866,0.903764,0.0776824,-0,-0.744715,-0.120866,0.557953,-0.0677676,0.231559
-0.120878,0.903761,0.0776756,-0,-0.744711,-0.120878,0.557951,-0.0677746,0.231559
-0.120889,0.903759,0.07767,-0,-0.744707,-0.120889,0.557949,-0.0677804,0.231559
-0.120898,0.903757,0.0776655,-0,-0.744705,-0.120898,0.557947,-0.0677851,0.231559
-0.120904,0.903755,0.0776619,-0,-0.744703,-0.120904,0.557946,-0.0677887,0.231558
-0.120909,0.903754,0.0776592,-0,-0.744701,-0.120909,0.557945,-0.0677915,0.231558
-0.120913,0.903754,0.0776572,-0,-0.7447,-0.120913,0.557944,-0.0677936,0.231558
-0.120916,0.903753,0.0776559,-0,-0.744699,-0.120916,0.557944,-0.067795,0.231558
-0.120917,0.903753,0.077655,-0,-0.744699,-0.120917,0.557944,-0.0677958,0.231558
-0.120918,0.903752,0.0776545,-0,-0.744698,-0.120918,0.557943,-0.0677963,0.231558
-0.120919,0.903752,0.0776543,-0,-0.744698,-0.120919,0.557943,-0.0677965,0.231558
-0.120919,0.903752,0.0776543,-0,-0.744698,-0.120919,0.557943,-0.0677966,0.231558
-0.120919,0.903752,0.0776543,-0,-0.744698,-0.120919,0.557943,-0.0677966,0.231558
-0.120919,0.903752,0.0776543,-0,-0.744698,-0.120919,0.557943,-0.0677966,0.231558
-0.120919,0.903753,0.0776543,-0,-0.744698,-0.120919,0.557943,-0.0677966,0.231558
-0.120919,0.903753,0.0776544,-0,-0.744697,-0.120919,0.557943,-0.0677966,0.231558
-0.120919,0.903755,0.0776545,-0,-0.744696,-0.120919,0.557943,-0.0677966,0.231557
-0.120919,0.903758,0.0776547,-0,-0.744693,-0.120919,0.557943,-0.0677966,0.231556
-0.120919,0.903761,0.077655,-0,-0.74469,-0.120919,0.557943,-0.0677966,0.231554
-0.120919,0.903767,0.0776555,-0,-0.744685,-0.120919,0.557943,-0.0677966,0.231551
-0.120919,0.903774,0.0776561,-0,-0.744678,-0.120919,0.557943,-0.0677966,0.231548
-0.120919,0.903783,0.0776568,-0,-0.74467,-0.120919,0.557943,-0.0677966,0.231543
-0.120919,0.903795,0.0776578,-0,-0.744659,-0.120919,0.557943,-0.0677966,0.231537
-0.120919,0.903809,0.077659,-0,-0.744647,-0.120919,0.557943,-0.0677966,0.23153
-0.120919,0.903826,0.0776604,-0,-0.744631,-0.120919,0.557943,-0.0677966,0.231522
-0.120919,0.903845,0.077662,-0,-0.744613,-0.120919,0.557943,-0.0677966,0.231512
-0.120919,0.903869,0.0776639,-0,-0.744592,-0.120919,0.557943,-0.0677966,0.231501
-0.120919,0.903895,0.0776662,-0,-0.744567,-0.120919,0.557943,-0.0677966,0.231488
-0.120919,0.903926,0.0776687,-0,-0.744539,-0.120919,0.557943,-0.0677966,0.231473
-0.120919,0.903961,0.0776716,-0,-0.744507,-0.120919,0.557943,-0.0677966,0.231456
-0.120919,0.904,0.0776748,-0,-0.744471,-0.120919,0.557943,-0.0677966,0.231437
-0.120919,0.904043,0.0776785,-0,-0.744432,-0.120919,0.557943,-0.0677966,0.231415
-0.120919,0.904092,0.0776825,-0,-0.744387,-0.120919,0.557943,-0.0677966,0.231392
-0.120919,0.904145,0.077687,-0,-0.744338,-0.120919,0.557943,-0.0677966,0.231365
-0.120919,0.904204,0.0776919,-0,-0.744284,-0.120919,0.557943,-0.0677966,0.231336
-0.120919,0.904269,0.0776973,-0,-0.744225,-0.120919,0.557943,-0.0677966,0.231305
-0.120919,0.904339,0.0777032,-0,-0.744161,-0.120919,0.557943,-0.0677966,0.23127
-0.120919,0.904415,0.0777097,-0,-0.744091,-0.120919,0.557943,-0.0677966,0.231233
-0.120919,0.904498,0.0777167,-0,-0.744015,-0.120919,0.557943,-0.0677966,0.231192
-0.120919,0.904588,0.0777242,-0,-0.743933,-0.120919,0.557943,-0.0677966,0.231148
-0.120919,0.904684,0.0777324,-0,-0.743845,-0.120919,0.557943,-0.0677966,0.231101
-0.120919,0.904787,0.0777412,-0,-0.74375,-0.120919,0.557943,-0.0677966,0.23105
-0.120919,0.904898,0.0777506,-0,-0.743649,-0.120919,0.557943,-0.0677966,0.230996
-0.120919,0.905017,0.0777607,-0,-0.74354,-0.120919,0.557943,-0.0677966,0.230938
-0.120919,0.905143,0.0777716,-0,-0.743425,-0.120919,0.557943,-0.0677966,0.230876
-0.120919,0.905278,0.0777831,-0,-0.743301,-0.120919,0.557943,-0.0677966,0.23081
-0.120919,0.905421,0.0777955,-0,-0.743171,-0.120919,0.557943,-0.0677966,0.230739
-0.120919,0.905573,0.0778086,-0,-0.743032,-0.120919,0.557943,-0.0677966,0.230665
-0.120919,0.905734,0.0778226,-0,-0.742885,-0.120919,0.557943,-0.0677966,0.230586
-0.120919,0.905903,0.0778374,-0,-0.74273,-0.120919,0.557943,-0.0677966,0.230503
-0.120919,0.906083,0.0778531,-0,-0.742567,-0.120919,0.557943,-0.0677966,0.230415
-0.120919,0.906272,0.0778697,-0,-0.742394,-0.120919,0.557943,-0.0677966,0.230322
-0.120919,0.906471,0.0778873,-0,-0.742213,-0.120919,0.557943,-0.0677966,0.230225
-0.120919,0.90668,0.0779059,-0,-0.742022,-0.120919,0.557943,-0.0677966,0.230122
-0.120919,0.9069,0.0779255,-0,-0.741822,-0.120919,0.557943,-0.0677966,0.230015
-0.120919,0.90713,0.0779462,-0,-0.741613,-0.120919,0.557943,-0.0677966,0.229902
-0.120919,0.90737,0.0779678,-0,-0.741394,-0.120919,0.557943,-0.0677966,0.229785
-0.120919,0.90762,0.0779906,-0,-0.741166,-0.120919,0.557943,-0.0677966,0.229662
-0.120919,0.907881,0.0780143,-0,-0.74093,-0.120919,0.557943,-0.0677966,0.229535
-0.120919,0.908152,0.0780392,-0,-0.740683,-0.120919,0.557943,-0.0677966,0.229402
-0.120919,0.908433,0.0780652,-0,-0.740428,-0.120919,0.557943,-0.0677966,0.229265
-0.120919,0.908725,0.0780924,-0,-0.740164,-0.120919,0.557943,-0.0677966,0.229122
-0.120919,0.909027,0.0781206,-0,-0.73989,-0.120919,0.557943,-0.0677966,0.228975
-0.120919,0.909339,0.0781501,-0,-0.739607,-0.120919,0.557943,-0.0677966,0.228822
-0.120919,0.909662,0.0781807,-0,-0.739315,-0.120919,0.557943,-0.0677966,0.228665
-0.120919,0.909995,0.0782125,-0,-0.739014,-0.120919,0.557943,-0.0677966,0.228502
-0.120919,0.910338,0.0782456,-0,-0.738704,-0.120919,0.557943,-0.0677966,0.228335
-0.120919,0.910692,0.0782799,-0,-0.738384,-0.120919,0.557943,-0.0677966,0.228162
-0.120919,0.911056,0.0783155,-0,-0.738056,-0.120919,0.557943,-0.0677966,0.227985
-0.120919,0.911431,0.0783524,-0,-0.737718,-0.120919,0.557943,-0.0677966,0.227802
-0.120919,0.911816,0.0783907,-0,-0.737371,-0.120919,0.557943,-0.0677966,0.227615
-0.120919,0.912211,0.0784303,-0,-0.737016,-0.120919,0.557943,-0.0677966,0.227422
-0.120919,0.912617,0.0784712,-0,-0.736651,-0.120919,0.557943,-0.0677966,0.227225
-0.120919,0.913033,0.0785136,-0,-0.736277,-0.120919,0.557943,-0.0677966,0.227022
-0.120919,0.91346,0.0785574,-0,-0.735894,-0.120919,0.557943,-0.0677966,0.226815
-0.120919,0.913897,0.0786027,-0,-0.735502,-0.120919,0.557943,-0.0677966,0.226602
-0.120919,0.914345,0.0786495,-0,-0.735101,-0.120919,0.557943,-0.0677966,0.226385
-0.120919,0.914803,0.0786978,-0,-0.734691,-0.120919,0.557943,-0.0677966,0.226162
-0.120919,0.915271,0.0787476,-0,-0.734272,-0.120919,0.557943,-0.0677966,0.225935
-0.120919,0.915751,0.0787991,-0,-0.733845,-0.120919,0.557943,-0.0677966,0.225702
-0.120919,0.91624,0.0788521,-0,-0.733408,-0.120919,0.557943,-0.0677966,0.225465
-0.120919,0.916741,0.0789068,-0,-0.732962,-0.120919,0.557943,-0.0677966,0.225222
-0.120919,0.917252,0.0789632,-0,-0.732508,-0.120919,0.557943,-0.0677966,0.224975
-0.120919,0.917773,0.0790213,-0,-0.732045,-0.120919,0.557943,-0.0677966,0.224722
-0.120919,0.918305,0.0790812,-0,-0.731572,-0.120919,0.557943,-0.0677966,0.224465
